user_prompt,label,predicted_label
How does the heart pump blood through the body?,cot,roleplay
Narrate a day in the life of an astronaut on Mars.,roleplay,roleplay
What makes a poem rhyme and flow well?,cot,roleplay
Tell a ghost story set in an abandoned mansion.,roleplay,roleplay
Why does ice float on water?,cot,cot
Imagine a conversation between two ancient philosophers.,roleplay,roleplay
What are the challenges of translating languages?,cot,cot
Describe a cooking show hosted by a robot chef.,roleplay,roleplay
How do solar panels convert sunlight into electricity?,cot,roleplay
Write a diary entry of a world traveler exploring jungles.,roleplay,roleplay
What factors influence market supply and demand?,cot,cot
Share a motivational speech for a sports team after a loss.,roleplay,cot
Why do leaves change color in autumn?,cot,cot
Compose a letter from a stranded sailor to his family.,roleplay,cot
How does the immune system fight off infections?,cot,cot
Portray a wizard teaching a new magic spell to an apprentice.,roleplay,roleplay
What steps are involved in recycling plastic materials?,cot,cot
Create a bedtime tale about a friendly dragon.,roleplay,roleplay
How does gravity affect the orbit of planets?,cot,cot
Tell me about a detective solving a mysterious art theft.,roleplay,roleplay
